,new_filename,artist,in_train,artist_idx
54997,19590.jpg,Nicholas Roerich,True,37
54998,4338.jpg,James Tissot,True,27
55003,35509.jpg,Ivan Shishkin,True,26
55018,95238.jpg,Francisco Goya,False,17
55020,66929.jpg,Alfred Sisley,True,2
55025,92963.jpg,Eugene Boudin,True,13
55026,54607.jpg,Ivan Aivazovsky,True,25
55028,38229.jpg,Pyotr Konchalovsky,True,44
55029,43241.jpg,Rembrandt,True,46
55032,93377.jpg,Salvador Dali,True,48
55033,79421.jpg,Pyotr Konchalovsky,True,44
55036,19452.jpg,Nicholas Roerich,True,37
55040,45466.jpg,Boris Kustodiev,True,4
55043,32780.jpg,Ivan Shishkin,True,26
55045,8561.jpg,Ilya Repin,False,23
55046,46181.jpg,Boris Kustodiev,True,4
55048,62508.jpg,Ivan Aivazovsky,True,25
55049,88540.jpg,Ivan Aivazovsky,False,25
55051,92037.jpg,Ivan Shishkin,True,26
55052,31031.jpg,Ivan Shishkin,True,26
55055,33833.jpg,Isaac Levitan,True,24
55059,8115.jpg,Konstantin Makovsky,True,30
55060,40189.jpg,Boris Kustodiev,True,4
55062,45946.jpg,Isaac Levitan,True,24
55063,74118.jpg,Boris Kustodiev,True,4
55069,64250.jpg,Camille Corot,False,5
55075,78379.jpg,Camille Corot,True,5
55076,81515.jpg,Henri de Toulouse-Lautrec,False,22
55081,33275.jpg,Salvador Dali,False,48
55082,54178.jpg,Fernand Leger,True,16
55087,12789.jpg,Maurice Prendergast,True,35
55089,96904.jpg,Alfred Sisley,True,2
55091,69059.jpg,Raphael Kirchner,False,45
55100,38720.jpg,Amedeo Modigliani,False,3
55109,100983.jpg,Ivan Shishkin,False,26
55110,47823.jpg,Ivan Shishkin,True,26
55111,35596.jpg,Isaac Levitan,False,24
55112,91035.jpg,Boris Kustodiev,False,4
55114,94443.jpg,Ilya Repin,True,23
55115,101876.jpg,Ilya Repin,True,23
55116,70545.jpg,Ivan Shishkin,False,26
55117,4108.jpg,Boris Kustodiev,True,4
55121,36832.jpg,Boris Kustodiev,True,4
55123,79426.jpg,Ivan Shishkin,True,26
55124,79011.jpg,Konstantin Makovsky,False,30
55126,457.jpg,Raphael Kirchner,False,45
55133,68004.jpg,Rembrandt,True,46
55136,10662.jpg,Henri Martin,True,20
55140,92659.jpg,Camille Corot,True,5
55141,81648.jpg,Maurice Prendergast,True,35
55149,76104.jpg,Rembrandt,True,46
55154,68920.jpg,Rembrandt,True,46
55164,70880.jpg,Henri Martin,True,20
55166,81312.jpg,Camille Corot,True,5
55167,66532.jpg,Ilya Repin,True,23
55170,76060.jpg,Nicholas Roerich,True,37
55178,80381.jpg,Konstantin Makovsky,False,30
55179,78962.jpg,Ivan Shishkin,False,26
55182,86423.jpg,Boris Kustodiev,True,4
55184,70839.jpg,Ilya Repin,True,23
55185,59440.jpg,Boris Kustodiev,True,4
55186,11677.jpg,Ivan Shishkin,False,26
55189,56331.jpg,Ivan Aivazovsky,True,25
55190,17929.jpg,Ivan Shishkin,True,26
55191,45607.jpg,Ivan Aivazovsky,False,25
55192,53749.jpg,Albert Bierstadt,False,0
55193,67170.jpg,Albert Bierstadt,True,0
55196,20849.jpg,Isaac Levitan,True,24
55200,66823.jpg,Konstantin Korovin,False,29
55207,31893.jpg,Albert Bierstadt,False,0
55211,22992.jpg,Francisco Goya,False,17
55216,101222.jpg,Raphael Kirchner,False,45
55219,92852.jpg,Nicholas Roerich,True,37
55221,19578.jpg,Mary Cassatt,True,34
55222,81181.jpg,Amedeo Modigliani,True,3
55229,36129.jpg,James Tissot,True,27
55233,74409.jpg,Paul Gauguin,False,41
55236,17921.jpg,Albert Bierstadt,True,0
55238,50399.jpg,Henri Matisse,False,21
55253,72123.jpg,Erte,True,12
55254,54161.jpg,Erte,True,12
55259,29999.jpg,Erte,True,12
55263,51385.jpg,Isaac Levitan,False,24
55265,83864.jpg,Erte,True,12
55267,22001.jpg,Ilya Repin,False,23
55268,72831.jpg,Ivan Shishkin,False,26
55270,47083.jpg,Ilya Repin,True,23
55272,59192.jpg,Ivan Shishkin,False,26
55273,71304.jpg,Erte,True,12
55274,66470.jpg,Ivan Aivazovsky,True,25
55277,40427.jpg,M.C. Escher,True,31
55278,43854.jpg,Konstantin Makovsky,True,30
55280,54261.jpg,Konstantin Makovsky,True,30
55283,69437.jpg,Isaac Levitan,True,24
55289,61896.jpg,Ivan Aivazovsky,True,25
55290,51904.jpg,Alfred Sisley,False,2
55291,33978.jpg,Paul Gauguin,True,41
55294,27646.jpg,Rembrandt,True,46
55298,32951.jpg,Henri Martin,True,20
55302,93805.jpg,Pyotr Konchalovsky,True,44
55303,84631.jpg,Zdislav Beksinski,True,55
55310,77231.jpg,Pyotr Konchalovsky,True,44
55311,82488.jpg,Peter Paul Rubens,True,42
55316,98246.jpg,Albert Bierstadt,False,0
55317,86608.jpg,Childe Hassam,True,7
55335,5017.jpg,Odilon Redon,True,38
55337,88694.jpg,Pyotr Konchalovsky,False,44
55339,21627.jpg,Konstantin Korovin,True,29
55343,15233.jpg,Ivan Aivazovsky,False,25
55344,50761.jpg,Ilya Repin,True,23
55346,16796.jpg,Boris Kustodiev,True,4
55348,48841.jpg,Albert Bierstadt,False,0
55350,90888.jpg,Boris Kustodiev,True,4
55352,90038.jpg,Boris Kustodiev,True,4
55355,71889.jpg,Boris Kustodiev,True,4
55356,25989.jpg,Ivan Aivazovsky,True,25
55358,74831.jpg,Boris Kustodiev,True,4
55359,11470.jpg,Konstantin Makovsky,True,30
55370,57150.jpg,Rembrandt,False,46
55371,61005.jpg,Salvador Dali,True,48
55375,12988.jpg,Ivan Aivazovsky,True,25
55383,85954.jpg,Childe Hassam,True,7
55384,78724.jpg,Francisco Goya,True,17
55386,36030.jpg,M.C. Escher,True,31
55391,97961.jpg,Martiros Saryan,True,33
55399,64742.jpg,Rembrandt,True,46
55405,12148.jpg,Ivan Aivazovsky,True,25
55407,29955.jpg,Ivan Shishkin,True,26
55410,57037.jpg,Ilya Repin,True,23
55411,54332.jpg,Isaac Levitan,True,24
55412,40346.jpg,Isaac Levitan,True,24
55413,45776.jpg,Isaac Levitan,True,24
55414,91865.jpg,Isaac Levitan,True,24
55415,6426.jpg,Ivan Shishkin,False,26
55419,69361.jpg,Ivan Shishkin,True,26
55421,96413.jpg,Isaac Levitan,True,24
55422,78705.jpg,Konstantin Makovsky,True,30
55425,94054.jpg,Eugene Boudin,True,13
55427,32509.jpg,Camille Corot,True,5
55428,72265.jpg,Mary Cassatt,True,34
55432,16555.jpg,Childe Hassam,True,7
55433,41071.jpg,Felix Vallotton ,False,15
55437,12050.jpg,Mary Cassatt,True,34
55450,92813.jpg,Boris Kustodiev,False,4
55468,94467.jpg,Maurice Prendergast,True,35
55472,24249.jpg,Isaac Levitan,True,24
55473,8243.jpg,Eugene Boudin,True,13
55474,68656.jpg,Ivan Aivazovsky,False,25
55476,81838.jpg,Ivan Shishkin,True,26
55477,1469.jpg,Isaac Levitan,True,24
55480,78354.jpg,Zinaida Serebriakova,False,56
55483,15294.jpg,Konstantin Makovsky,False,30
55486,29099.jpg,Ivan Shishkin,False,26
55487,79485.jpg,Ivan Aivazovsky,True,25
55488,2207.jpg,Konstantin Makovsky,True,30
55489,71427.jpg,Ivan Shishkin,True,26
55495,100403.jpg,Maurice Prendergast,True,35
55499,97002.jpg,Nicholas Roerich,True,37
55501,66340.jpg,Camille Corot,False,5
55511,63866.jpg,Nicholas Roerich,True,37
55520,65723.jpg,Ivan Aivazovsky,False,25
55521,69172.jpg,Peter Paul Rubens,True,42
55535,13241.jpg,Camille Corot,True,5
55536,39579.jpg,Eugene Boudin,True,13
55541,79646.jpg,Henri Matisse,True,21
55548,58921.jpg,Konstantin Korovin,True,29
55557,88186.jpg,Boris Kustodiev,True,4
55558,101696.jpg,Boris Kustodiev,True,4
55564,60092.jpg,Martiros Saryan,True,33
55565,35029.jpg,Ivan Aivazovsky,True,25
55566,4984.jpg,Albert Bierstadt,False,0
55568,101144.jpg,Ivan Shishkin,True,26
55572,81025.jpg,Alfred Sisley,True,2
55573,100226.jpg,Nicholas Roerich,True,37
55581,3832.jpg,Eugene Boudin,True,13
55590,64455.jpg,Henri Martin,False,20
55603,90860.jpg,Martiros Saryan,True,33
55605,101293.jpg,Martiros Saryan,True,33
55606,13271.jpg,Martiros Saryan,True,33
55607,736.jpg,Martiros Saryan,True,33
55619,98973.jpg,Ivan Aivazovsky,True,25
55621,12675.jpg,Ivan Aivazovsky,True,25
55622,4718.jpg,Ivan Shishkin,True,26
55624,36279.jpg,Ivan Aivazovsky,True,25
55625,34240.jpg,Ivan Aivazovsky,True,25
55626,12843.jpg,Ivan Aivazovsky,True,25
55628,8457.jpg,Albert Bierstadt,True,0
55630,78439.jpg,Albert Bierstadt,True,0
55631,45214.jpg,Isaac Levitan,True,24
55632,14959.jpg,Ivan Aivazovsky,True,25
55634,6839.jpg,Ivan Aivazovsky,True,25
55635,51120.jpg,Boris Kustodiev,True,4
55636,7368.jpg,Boris Kustodiev,True,4
55640,4170.jpg,Konstantin Makovsky,True,30
55641,98448.jpg,Zinaida Serebriakova,False,56
55642,77879.jpg,Konstantin Makovsky,False,30
55644,77053.jpg,Ivan Aivazovsky,True,25
55645,84735.jpg,Boris Kustodiev,True,4
55646,46634.jpg,Ivan Aivazovsky,True,25
55648,24467.jpg,Ivan Aivazovsky,True,25
55654,51596.jpg,Salvador Dali,True,48
55658,35259.jpg,Rembrandt,True,46
55659,48567.jpg,Martiros Saryan,True,33
55666,28914.jpg,Eugene Boudin,False,13
55667,62697.jpg,Albert Bierstadt,True,0
55668,93729.jpg,Mary Cassatt,True,34
55669,66388.jpg,Felix Vallotton ,True,15
55670,50310.jpg,Raphael Kirchner,True,45
55673,44342.jpg,Henri de Toulouse-Lautrec,True,22
55676,94060.jpg,Camille Corot,True,5
55690,41112.jpg,M.C. Escher,True,31
55702,47511.jpg,Ivan Shishkin,True,26
55703,3444.jpg,Boris Kustodiev,True,4
55704,29603.jpg,Albert Bierstadt,False,0
55705,10359.jpg,Ivan Shishkin,False,26
55707,102410.jpg,Ivan Aivazovsky,False,25
55708,71785.jpg,Konstantin Korovin,True,29
55709,31444.jpg,Ivan Aivazovsky,True,25
55711,87401.jpg,Zinaida Serebriakova,True,56
55712,37374.jpg,Francisco Goya,True,17
55713,19966.jpg,Ivan Aivazovsky,True,25
55714,89022.jpg,Ivan Aivazovsky,True,25
55718,19786.jpg,Ilya Repin,False,23
55720,8912.jpg,Ivan Shishkin,False,26
55722,81763.jpg,Ernst Ludwig Kirchner,True,11
55723,74672.jpg,Camille Corot,True,5
55726,95053.jpg,Camille Corot,True,5
55732,43639.jpg,Ilya Repin,True,23
55733,9000.jpg,Eugene Boudin,True,13
55736,79398.jpg,Amedeo Modigliani,True,3
55740,77525.jpg,Marc Chagall,True,32
55747,21874.jpg,M.C. Escher,True,31
55748,98081.jpg,Nicholas Roerich,True,37
55750,55668.jpg,Camille Corot,True,5
55755,49964.jpg,Albert Bierstadt,True,0
55759,96168.jpg,Isaac Levitan,True,24
55760,62738.jpg,Ivan Aivazovsky,True,25
55766,66876.jpg,Ivan Shishkin,True,26
55767,62406.jpg,Ivan Shishkin,False,26
55769,87.jpg,Ivan Aivazovsky,False,25
55770,56388.jpg,Albert Bierstadt,True,0
55773,57817.jpg,Ivan Aivazovsky,True,25
55774,25125.jpg,Albert Bierstadt,True,0
55775,49576.jpg,Ivan Aivazovsky,False,25
55776,56631.jpg,Zinaida Serebriakova,False,56
55781,57921.jpg,Rembrandt,False,46
55791,30633.jpg,Martiros Saryan,True,33
55796,65482.jpg,Peter Paul Rubens,True,42
55798,78574.jpg,Camille Corot,True,5
55810,12096.jpg,Maurice Prendergast,True,35
55814,42950.jpg,Childe Hassam,True,7
55816,42097.jpg,Rembrandt,True,46
55820,101369.jpg,Eugene Boudin,True,13
55824,54837.jpg,M.C. Escher,True,31
55827,76081.jpg,Ivan Aivazovsky,False,25
55831,64886.jpg,Konstantin Korovin,True,29
55833,16608.jpg,Martiros Saryan,True,33
55837,85968.jpg,Ilya Repin,False,23
55838,32425.jpg,Ivan Shishkin,False,26
55839,9334.jpg,Ivan Aivazovsky,True,25
55841,66198.jpg,Konstantin Makovsky,True,30
55845,19391.jpg,Isaac Levitan,False,24
55856,41386.jpg,Camille Corot,True,5
55859,83384.jpg,Salvador Dali,False,48
55860,75205.jpg,Henri Martin,False,20
55861,77636.jpg,Eugene Boudin,True,13
55862,95297.jpg,Rembrandt,True,46
55863,90283.jpg,M.C. Escher,False,31
55864,55876.jpg,Maurice Prendergast,True,35
55874,63413.jpg,Maurice Prendergast,True,35
55877,12170.jpg,Martiros Saryan,True,33
55878,62080.jpg,Paul Gauguin,True,41
55888,231.jpg,Salvador Dali,True,48
55890,75600.jpg,Ilya Repin,True,23
55891,33190.jpg,Konstantin Makovsky,False,30
55896,64022.jpg,Konstantin Makovsky,True,30
55898,28399.jpg,Ilya Repin,True,23
55901,74457.jpg,Ivan Aivazovsky,True,25
55902,82408.jpg,Ivan Aivazovsky,True,25
55903,46700.jpg,Isaac Levitan,True,24
55914,95225.jpg,Amedeo Modigliani,True,3
55919,63868.jpg,Erte,True,12
55934,88214.jpg,Martiros Saryan,True,33
55935,20368.jpg,Martiros Saryan,True,33
55947,6568.jpg,Ilya Repin,True,23
55948,38088.jpg,Ivan Aivazovsky,True,25
55952,94841.jpg,Ilya Repin,True,23
55953,23295.jpg,Peter Paul Rubens,True,42
55957,46976.jpg,Ivan Aivazovsky,True,25
55958,14490.jpg,Ivan Aivazovsky,True,25
55959,8784.jpg,Ilya Repin,True,23
55960,12946.jpg,Konstantin Makovsky,False,30
55961,30511.jpg,Ivan Aivazovsky,True,25
55970,70764.jpg,Ivan Shishkin,True,26
55971,20121.jpg,Ivan Aivazovsky,True,25
55972,22427.jpg,Ivan Aivazovsky,False,25
55974,70517.jpg,Maurice Prendergast,False,35
55981,13926.jpg,Henri Martin,True,20
55982,28931.jpg,Albert Bierstadt,False,0
55985,58647.jpg,Maurice Prendergast,True,35
55986,25464.jpg,Maurice Prendergast,True,35
55997,46286.jpg,Eugene Boudin,False,13
55998,12956.jpg,Rembrandt,True,46
56005,6710.jpg,Salvador Dali,True,48
56006,59292.jpg,Salvador Dali,True,48
56014,72219.jpg,Ivan Aivazovsky,True,25
56018,23450.jpg,Ilya Repin,True,23
56023,56801.jpg,Ivan Shishkin,True,26
56027,44689.jpg,Konstantin Makovsky,False,30
56033,44527.jpg,Albert Bierstadt,True,0
56054,102408.jpg,Rembrandt,True,46
56055,2319.jpg,Eyvind Earle,True,14
56056,12494.jpg,Marc Chagall,True,32
56058,49565.jpg,Salvador Dali,False,48
56060,69880.jpg,Salvador Dali,True,48
56065,34854.jpg,Maurice Prendergast,True,35
56069,1398.jpg,Amedeo Modigliani,True,3
56070,2010.jpg,Maurice Prendergast,True,35
56076,74785.jpg,Camille Corot,True,5
56081,49808.jpg,Childe Hassam,True,7
56083,5037.jpg,Ivan Shishkin,True,26
56084,78797.jpg,Ilya Repin,True,23
56085,31193.jpg,Isaac Levitan,True,24
56093,16897.jpg,Martiros Saryan,True,33
56095,75310.jpg,Camille Corot,True,5
56097,102359.jpg,Ivan Shishkin,False,26
56103,102911.jpg,Nicholas Roerich,True,37
56116,59298.jpg,Albert Bierstadt,True,0
56120,101702.jpg,Nicholas Roerich,True,37
56123,54682.jpg,Eugene Boudin,True,13
56126,44906.jpg,David Burliuk,True,9
56130,57558.jpg,M.C. Escher,True,31
56133,58916.jpg,Isaac Levitan,True,24
56142,65404.jpg,William Merritt Chase,True,54
56143,95253.jpg,Theophile Steinlen,True,51
56148,81640.jpg,Pyotr Konchalovsky,True,44
56149,68441.jpg,Isaac Levitan,True,24
56151,93289.jpg,Eugene Boudin,True,13
56153,20689.jpg,Zinaida Serebriakova,True,56
56156,53766.jpg,Ilya Repin,True,23
56166,63109.jpg,Salvador Dali,True,48
56167,38478.jpg,Albert Bierstadt,True,0
56182,100319.jpg,Martiros Saryan,True,33
56184,3195.jpg,Salvador Dali,True,48
56185,53279.jpg,James Tissot,False,27
56191,95764.jpg,Peter Paul Rubens,True,42
56192,31946.jpg,Francisco Goya,False,17
56196,96502.jpg,Isaac Levitan,True,24
56202,95616.jpg,Ivan Shishkin,False,26
56207,42405.jpg,Isaac Levitan,True,24
56208,95243.jpg,Ivan Shishkin,False,26
56210,89465.jpg,Peter Paul Rubens,True,42
56212,1595.jpg,Childe Hassam,True,7
56223,87710.jpg,Raphael Kirchner,False,45
56226,86364.jpg,Nicholas Roerich,True,37
56227,49243.jpg,William Merritt Chase,False,54
56230,71363.jpg,Eugene Boudin,True,13
56232,33133.jpg,Paul Gauguin,True,41
56235,55286.jpg,Felix Vallotton ,False,15
56236,66425.jpg,Martiros Saryan,True,33
56237,49596.jpg,Martiros Saryan,True,33
56238,16247.jpg,Martiros Saryan,True,33
56248,85733.jpg,Sam Francis,True,49
56250,94723.jpg,Salvador Dali,False,48
56259,89113.jpg,Ilya Repin,True,23
56265,1226.jpg,Konstantin Korovin,False,29
56270,64719.jpg,Ivan Shishkin,False,26
56278,91632.jpg,Henri de Toulouse-Lautrec,True,22
56289,75593.jpg,Paul Gauguin,False,41
56297,89112.jpg,Eugene Boudin,True,13
56298,12583.jpg,Henri Martin,True,20
56307,53186.jpg,Marc Chagall,True,32
56310,29691.jpg,Amedeo Modigliani,True,3
56313,100082.jpg,Camille Corot,True,5
56314,1787.jpg,Maurice Prendergast,True,35
56316,98827.jpg,Theophile Steinlen,True,51
56317,32008.jpg,Nicholas Roerich,False,37
56318,2748.jpg,Isaac Levitan,True,24
56321,808.jpg,Isaac Levitan,False,24
56322,49378.jpg,Ivan Shishkin,False,26
56323,83561.jpg,Ilya Repin,True,23
56326,77908.jpg,Rembrandt,True,46
56334,79721.jpg,Isaac Levitan,True,24
56335,21664.jpg,Raphael Kirchner,False,45
56339,66420.jpg,Albert Bierstadt,True,0
56340,48534.jpg,William Merritt Chase,True,54
56343,86453.jpg,Albert Bierstadt,False,0
56344,63180.jpg,Eugene Boudin,True,13
56348,24368.jpg,Konstantin Korovin,True,29
56349,44052.jpg,Alfred Sisley,False,2
56356,68538.jpg,Salvador Dali,True,48
56364,59716.jpg,Martiros Saryan,True,33
56365,49807.jpg,Amedeo Modigliani,True,3
56368,64380.jpg,Isaac Levitan,True,24
56369,7165.jpg,Ivan Shishkin,True,26
56378,70847.jpg,Ivan Shishkin,True,26
56380,29024.jpg,Ivan Shishkin,True,26
56389,63073.jpg,Eugene Boudin,False,13
56394,55601.jpg,Henri Matisse,True,21
56399,63189.jpg,Francisco Goya,True,17
56404,94514.jpg,Eugene Boudin,True,13
56405,43676.jpg,Felix Vallotton ,True,15
56409,103138.jpg,Marc Chagall,True,32
56413,72488.jpg,Fernand Leger,True,16
56416,29732.jpg,Rembrandt,False,46
56418,16321.jpg,Martiros Saryan,True,33
56420,3967.jpg,Albert Bierstadt,True,0
56422,64042.jpg,Camille Corot,True,5
56429,1381.jpg,Isaac Levitan,False,24
56435,66768.jpg,Ilya Repin,True,23
56437,37017.jpg,Ivan Shishkin,True,26
56443,93595.jpg,Martiros Saryan,False,33
56451,54971.jpg,James Tissot,True,27
56455,30997.jpg,Maurice Prendergast,True,35
56460,87609.jpg,Theophile Steinlen,True,51
56475,93570.jpg,Rembrandt,True,46
56477,96591.jpg,Nicholas Roerich,True,37
56479,24613.jpg,Nicholas Roerich,True,37
56484,77507.jpg,Eugene Boudin,True,13
56487,97831.jpg,Eyvind Earle,True,14
56493,6355.jpg,Eugene Boudin,True,13
56496,96688.jpg,Francisco Goya,False,17
56498,10860.jpg,Ilya Repin,True,23
56507,55572.jpg,Ilya Repin,False,23
56508,35256.jpg,Ivan Shishkin,True,26
56509,52330.jpg,Konstantin Korovin,True,29
56510,26504.jpg,Amedeo Modigliani,True,3
56512,17586.jpg,Eugene Boudin,True,13
56519,70121.jpg,Salvador Dali,True,48
56526,29946.jpg,Camille Corot,True,5
56527,89608.jpg,Camille Corot,True,5
56528,52067.jpg,Maurice Prendergast,False,35
56529,63105.jpg,Eugene Boudin,True,13
56534,22850.jpg,Paul Gauguin,True,41
56536,25786.jpg,Maurice Prendergast,True,35
56539,75249.jpg,Ernst Ludwig Kirchner,True,11
56540,44686.jpg,Pyotr Konchalovsky,False,44
56550,83498.jpg,Henri Martin,True,20
56552,10141.jpg,Salvador Dali,True,48
56553,59637.jpg,Salvador Dali,True,48
56563,88684.jpg,Isaac Levitan,False,24
56567,87621.jpg,Ilya Repin,True,23
56568,37861.jpg,Camille Corot,True,5
56570,15059.jpg,Isaac Levitan,True,24
56572,40039.jpg,Ivan Shishkin,True,26
56573,92543.jpg,Ivan Shishkin,True,26
56578,1098.jpg,Marc Chagall,True,32
56581,25199.jpg,Ilya Repin,True,23
56584,34059.jpg,Eugene Boudin,True,13
56588,78258.jpg,Henri Matisse,True,21
56591,71614.jpg,Henri de Toulouse-Lautrec,True,22
56596,98720.jpg,Amedeo Modigliani,True,3
56601,100969.jpg,Salvador Dali,False,48
56602,56607.jpg,Salvador Dali,True,48
56605,62335.jpg,Theodor Severin Kittelsen,True,50
56607,9260.jpg,Eugene Boudin,True,13
56608,37739.jpg,Eugene Boudin,True,13
56628,19021.jpg,Isaac Levitan,True,24
56629,78991.jpg,Ivan Shishkin,True,26
56631,1533.jpg,Ivan Shishkin,True,26
56636,94146.jpg,Salvador Dali,True,48
56637,56889.jpg,Nicholas Roerich,True,37
56642,57271.jpg,Erte,True,12
56643,101214.jpg,Eugene Boudin,True,13
56647,32620.jpg,Eugene Boudin,True,13
56652,8655.jpg,Rembrandt,True,46
56653,74756.jpg,Albert Bierstadt,True,0
56654,77831.jpg,Eyvind Earle,True,14
56668,53402.jpg,Theophile Steinlen,True,51
56673,57625.jpg,Salvador Dali,True,48
56679,93813.jpg,Isaac Levitan,False,24
56683,48465.jpg,Ilya Repin,True,23
56685,73063.jpg,Ivan Shishkin,True,26
56686,12741.jpg,Ilya Repin,True,23
56687,79836.jpg,Albert Bierstadt,True,0
56689,12980.jpg,Mary Cassatt,True,34
56692,89564.jpg,Nicholas Roerich,True,37
56694,24798.jpg,Isaac Levitan,False,24
56696,17766.jpg,Konstantin Makovsky,True,30
56697,18611.jpg,Ilya Repin,False,23
56700,25418.jpg,Isaac Levitan,True,24
56703,24746.jpg,David Burliuk,True,9
56721,38566.jpg,Eyvind Earle,False,14
56738,10288.jpg,Rembrandt,True,46
56739,22496.jpg,Camille Corot,False,5
56750,40701.jpg,Ilya Repin,True,23
56753,98052.jpg,Ivan Shishkin,False,26
56756,5323.jpg,Ivan Shishkin,True,26
56758,2993.jpg,Ivan Shishkin,True,26
56761,34269.jpg,M.C. Escher,True,31
56769,9558.jpg,Martiros Saryan,False,33
56773,51031.jpg,Odilon Redon,False,38
56774,5844.jpg,Martiros Saryan,True,33
56782,27737.jpg,Pyotr Konchalovsky,True,44
56784,51628.jpg,Zinaida Serebriakova,True,56
56787,9880.jpg,Eugene Boudin,True,13
56788,36134.jpg,Eugene Boudin,False,13
56791,17420.jpg,Nicholas Roerich,True,37
56797,78763.jpg,Eugene Boudin,True,13
56799,102827.jpg,Salvador Dali,False,48
56807,25506.jpg,Isaac Levitan,True,24
56809,73747.jpg,Ivan Shishkin,True,26
56810,76858.jpg,Peter Paul Rubens,True,42
56812,92877.jpg,Martiros Saryan,True,33
56813,91829.jpg,Martiros Saryan,True,33
56816,10463.jpg,Ilya Repin,False,23
56818,41142.jpg,Ivan Shishkin,True,26
56819,93769.jpg,Isaac Levitan,True,24
56824,83416.jpg,Alfred Sisley,False,2
56825,68969.jpg,Henri Martin,True,20
56828,58826.jpg,Salvador Dali,True,48
56830,6254.jpg,Odilon Redon,True,38
56831,37006.jpg,Amedeo Modigliani,True,3
56833,25106.jpg,Francisco Goya,True,17
56840,83754.jpg,Eugene Boudin,True,13
56841,23806.jpg,Camille Corot,True,5
56850,23117.jpg,Salvador Dali,True,48
56854,33544.jpg,Isaac Levitan,False,24
56856,28458.jpg,Konstantin Korovin,True,29
56857,23831.jpg,Erte,False,12
56858,52168.jpg,Ilya Repin,True,23
56859,19908.jpg,Isaac Levitan,True,24
56865,27259.jpg,Ilya Repin,True,23
56866,12151.jpg,Theodor Severin Kittelsen,True,50
56867,90334.jpg,Childe Hassam,True,7
56870,72618.jpg,Eugene Boudin,True,13
56876,1946.jpg,Alfred Sisley,True,2
56879,90900.jpg,Theodor Severin Kittelsen,False,50
56896,39671.jpg,Salvador Dali,True,48
56904,35022.jpg,James Tissot,False,27
56906,6381.jpg,Camille Corot,True,5
56914,72951.jpg,Childe Hassam,False,7
56921,95784.jpg,Ilya Repin,False,23
56926,17646.jpg,Isaac Levitan,True,24
56931,42165.jpg,Ilya Repin,True,23
56954,821.jpg,Odilon Redon,True,38
56956,44767.jpg,Theophile Steinlen,True,51
56961,97480.jpg,Eugene Boudin,False,13
56966,42324.jpg,Salvador Dali,True,48
56968,1604.jpg,Eugene Boudin,False,13
56969,16088.jpg,Odilon Redon,False,38
56970,95567.jpg,Isaac Levitan,True,24
56977,2614.jpg,Theodor Severin Kittelsen,True,50
56981,50211.jpg,Ivan Shishkin,True,26
56982,90852.jpg,Konstantin Makovsky,False,30
56985,73402.jpg,Ivan Shishkin,True,26
56989,66928.jpg,David Burliuk,True,9
56990,99292.jpg,Zinaida Serebriakova,False,56
56991,100313.jpg,Henri Martin,True,20
56997,3928.jpg,Marc Chagall,False,32
57000,46633.jpg,Camille Corot,False,5
57015,51443.jpg,Salvador Dali,True,48
57016,55145.jpg,Maurice Prendergast,True,35
57018,67469.jpg,Ernst Ludwig Kirchner,False,11
57019,90353.jpg,Ernst Ludwig Kirchner,False,11
57021,85163.jpg,Maurice Prendergast,True,35
57025,14888.jpg,Henri Martin,True,20
57032,22701.jpg,Ivan Shishkin,False,26
57048,50810.jpg,Henri de Toulouse-Lautrec,True,22
57056,56007.jpg,Nicholas Roerich,False,37
57064,76946.jpg,Ivan Shishkin,True,26
57077,22530.jpg,Peter Paul Rubens,True,42
57084,13852.jpg,James Tissot,True,27
57089,74527.jpg,David Burliuk,True,9
57103,3870.jpg,Salvador Dali,False,48
57115,50038.jpg,William Merritt Chase,True,54
57121,36376.jpg,Ivan Shishkin,True,26
57124,3636.jpg,Isaac Levitan,True,24
57125,20471.jpg,Ilya Repin,False,23
57126,3544.jpg,Isaac Levitan,False,24
57127,5623.jpg,Isaac Levitan,True,24
57128,12996.jpg,Konstantin Korovin,True,29
57129,71055.jpg,Peter Paul Rubens,True,42
57131,58104.jpg,Isaac Levitan,True,24
57133,36419.jpg,Camille Corot,True,5
57134,52490.jpg,Albert Bierstadt,True,0
57140,41416.jpg,Henri Martin,True,20
57146,72828.jpg,Albert Bierstadt,True,0
57158,94543.jpg,Pyotr Konchalovsky,True,44
57159,64577.jpg,Theophile Steinlen,True,51
57165,45146.jpg,Salvador Dali,True,48
57167,86636.jpg,Rembrandt,True,46
57168,15101.jpg,Ivan Shishkin,True,26
57169,54248.jpg,Ivan Shishkin,False,26
57171,18612.jpg,Isaac Levitan,False,24
57175,51724.jpg,Isaac Levitan,True,24
57176,84292.jpg,Ilya Repin,True,23
57177,99658.jpg,Konstantin Makovsky,True,30
57178,6156.jpg,Theophile Steinlen,False,51
57185,6523.jpg,Eugene Boudin,True,13
57187,15491.jpg,Peter Paul Rubens,True,42
57193,19752.jpg,Eyvind Earle,True,14
57199,63288.jpg,Albert Bierstadt,False,0
57206,38687.jpg,Maurice Prendergast,True,35
57211,53469.jpg,Eugene Boudin,False,13
57214,21943.jpg,Peter Paul Rubens,True,42
57215,34131.jpg,Salvador Dali,True,48
57216,2245.jpg,Salvador Dali,False,48
